sentence,unfair_label,law_acticle
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    ",1,14
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    1. 을의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보",1,14
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    2. 을이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)",1,14
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    3. 을의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보",1,14
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    4. 을이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보",1,14
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    5. 을이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역",1,14
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    6. 을의 공급망 관리 시스템 및 물류 네트워크 관련 정보",1,14
"① ""갑""은 ""을""의 다음 각 호의 정로를 요청할 수 있으며, 이를 제공하지 않을 경우 거래 조건을 불리하게 변경할 수 있다.    7. 그 밖에 을의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보",1,14
"② 갑이 제1항 각 호에 언급된 정보를 을에게 요청하고자 할 경우, 다음의 내용을 포함한 서면을 작성하여 을에게 전달하여야 한다.    ",0,0
"② 갑이 제1항 각 호에 언급된 정보를 을에게 요청하고자 할 경우, 다음의 내용을 포함한 서면을 작성하여 을에게 전달하여야 한다.    1. 요청하는 정보의 명확한 목적 및 사용 계획",0,0
"② 갑이 제1항 각 호에 언급된 정보를 을에게 요청하고자 할 경우, 다음의 내용을 포함한 서면을 작성하여 을에게 전달하여야 한다.    2. 정보 보호 방안과 정보 유출 시 보상 조치에 관한 상세 계획",0,0
"② 갑이 제1항 각 호에 언급된 정보를 을에게 요청하고자 할 경우, 다음의 내용을 포함한 서면을 작성하여 을에게 전달하여야 한다.    3. 정보 요청일, 제공 기한, 및 제공 방식",0,0
"② 갑이 제1항 각 호에 언급된 정보를 을에게 요청하고자 할 경우, 다음의 내용을 포함한 서면을 작성하여 을에게 전달하여야 한다.    4. 요청한 정보 제공이 불가피하다는 점을 입증하는 자료",0,0
③ 제2항에 따라 작성된 서면에는 갑과 을이 각각 서명하거나 날인하여야 한다.,0,0
④ 갑은 요청한 정보가 해당 목적에 적합하며 반드시 필요한 최소 범위 내에서만 요구하도록 하여야 한다.,0,0
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    ",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    1. 을의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    2. 을이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    3. 을의 생산 일정, 제조 공정 및 제품별 원가 분석 자료",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    4. 을이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    5. 을의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    6. 을의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요구할 경우, ""을""의 동의 없이 이를 면세점 운영에 활용할 권리가 있다.    7. 그 외 을의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보",1,14
"② 갑이 제1항 각 호에 해당하는 정보를 요청하려는 경우, 요구 사항을 서면으로 작성하여 을에게 전달해야 하며, 서면에는 다음 내용이 포함되어야 한다.    ",0,0
"② 갑이 제1항 각 호에 해당하는 정보를 요청하려는 경우, 요구 사항을 서면으로 작성하여 을에게 전달해야 하며, 서면에는 다음 내용이 포함되어야 한다.    1. 요청 정보의 목적과 사용 계획",0,0
"② 갑이 제1항 각 호에 해당하는 정보를 요청하려는 경우, 요구 사항을 서면으로 작성하여 을에게 전달해야 하며, 서면에는 다음 내용이 포함되어야 한다.    2. 정보 비밀 유지 방안과 유출 시 보상 조치",0,0
"② 갑이 제1항 각 호에 해당하는 정보를 요청하려는 경우, 요구 사항을 서면으로 작성하여 을에게 전달해야 하며, 서면에는 다음 내용이 포함되어야 한다.    3. 정보 요청일, 제공 기한, 및 제공 방식",0,0
"② 갑이 제1항 각 호에 해당하는 정보를 요청하려는 경우, 요구 사항을 서면으로 작성하여 을에게 전달해야 하며, 서면에는 다음 내용이 포함되어야 한다.    4. 요청한 정보 제공이 불가피함을 증명하는 구체적인 자료",0,0
④ 갑은 요청 목적에 부합하며 반드시 필요한 최소한의 범위 내에서만 정보를 요청해야 한다.,0,0
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    ",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    1. 을의 특산품 생산에 사용되는 원재료의 조달 내역, 공급업체 정보 및 원가 계산 자료",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    2. 을이 다른 유통업체 또는 지역 면세점과 협의한 판매 조건 및 납품 가격 정보",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    3. 을의 전통 제조 방식, 생산 공정 및 지역 협력 업체와의 협력 내역",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    4. 을의 특산품 판매 실적(지역별 매출, 월별 판매량 등) 및 고객층 분석 자료",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    5. 을의 주요 프로모션 계획, 행사 비용 및 지역 홍보 활동 세부 사항",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    6. 을의 유통 및 물류 관리 방식, 제품 보관 시설 정보 및 비용 내역",1,14
"① ""갑""은 ""을""의 다음 각 호의 정보를 요청하여 자체 서비스 개선 목적으로 활용할 수 있다.    7. 그 외 을의 특산품 품질 및 지역 브랜드 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보",1,14
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 요청 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 명시되어야 한다.    ",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 요청 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 명시되어야 한다.    1. 요청 정보의 목적과 구체적인 사용 계획",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 요청 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 명시되어야 한다.    2. 정보 비밀 유지 대책과 유출 시 보상 방안",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 요청 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 명시되어야 한다.    3. 정보 요청일, 제공 마감일 및 제공 방식",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 요청 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 명시되어야 한다.    4. 요청한 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료",0,0
③ 제2항에 따라 작성된 문서에는 갑과 을이 각각 서명하거나 날인하여야 한다.,0,0
④ 갑은 요청 목적에 부합하며 반드시 필요한 최소한의 범위 내에서만 정보를 요구해야 한다.,0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    ",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    1. 을의 제품 디자인, 제조 과정 및 재료 선정에 관한 기밀 사항",0,0
